6fdd12,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&signature=OO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY,1646405147,,200
f57c10,127.0.0.1,GET,https://127.0.0.1:8000/contact,1646839485,,200
c6ae84,127.0.0.1,GET,https://127.0.0.1:8000/,1647071364,,200
df0362,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647071393,,200
703ff8,127.0.0.1,GET,https://127.0.0.1:8000/equipe,1647071409,,200
7526f7,127.0.0.1,GET,https://127.0.0.1:8000/films,1647071416,,200
8949e9,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647071423,,200
22525d,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647071430,,200
3c4f25,127.0.0.1,GET,https://127.0.0.1:8000/contact,1647071457,,200
af8d85,127.0.0.1,GET,https://127.0.0.1:8000/login,1647071686,,200
295441,127.0.0.1,GET,https://127.0.0.1:8000/,1647071689,,200
f672a3,127.0.0.1,POST,https://127.0.0.1:8000/login,1647071700,,302
154dc0,127.0.0.1,GET,https://127.0.0.1:8000/admin,1647071700,,302
46b46e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&signature=OO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY,1647071703,,200
9d4466,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1647071706,d747ad,404
d747ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1647071706,,404
27724c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26signature%3DOO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY&signature=XLVvMOoi52LgaNHMthWeJFFTXIaHdEuonqGr-k0y8-g,1647071716,d454bb,409
d454bb,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26signature%3DOO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY&signature=XLVvMOoi52LgaNHMthWeJFFTXIaHdEuonqGr-k0y8-g,1647071717,,409
